,area,length,thickness,slant,width,height
2571,53.0625,40.220562748477136,1.4893849543591815,6.502245123877132,11.86205682272999,19.696876654771856
2572,60.75,41.1850288425444,1.6493556797469466,43.93712185374856,15.936776083701671,13.693145095588726
2573,66.4375,50.041630560342604,1.5392725991941678,-14.752035551398405,10.507390445690385,20.062304582166465
2574,57.3125,45.973611075682065,1.38928693968451,-11.136991395755992,9.047584073626481,19.79883943127311
2575,78.0,76.74747468305827,1.2523563845655428,7.132005433443219,12.689893246137611,19.377558796598294
2576,54.25,37.188077169749334,1.5510582230933934,-15.433635414752807,13.628339836636972,20.140709895410634
2577,30.25,26.495689014324228,1.219490520651678,-9.21047570650775,7.712554734304552,19.85526804023484
2578,56.5,41.79898987322333,1.3944887252991371,4.270627498893965,16.24632461191201,19.597330530676103
2579,58.0,41.93071785686862,1.520390110858365,9.152268614877583,13.682879632199697,20.690505625534996
2580,52.1875,41.884776310850235,1.4426595400369222,-2.1256267786218825,9.710713998000141,19.44919563781695
2581,55.125,43.720562748477136,1.4027114634766435,6.310060463537627,13.150763947662206,20.075604152635318
2582,61.625,47.041630560342604,1.5516000811230095,36.38046630426978,12.320608316163042,19.650492537320652
2583,58.625,50.38782463805516,1.4575260568019222,-2.8228878844237726,8.315746967952572,19.334920836538345
2584,56.8125,45.18071785686862,1.4572841993650136,-9.302884544649634,10.710131882880617,19.759639792868764
2585,63.3125,52.534271247461874,1.2875256181136028,7.968796775367491,14.547607611606804,19.065590954861136
2586,56.25,42.04163056034261,1.439774527029722,-12.583001461813328,14.76105853594706,20.189136126829638
2587,57.4375,47.78427124746189,1.3832623510739925,-23.580383945862692,13.832843612703751,20.355753557568626
2588,74.0,59.8124458405139,1.5007959814234715,-1.5249742307585554,15.226187395941963,19.774989115703843
2589,31.9375,28.367009357883866,1.144718182436457,12.673258798713986,8.350238297664678,19.971370703007928
2590,55.9375,46.0134559672906,1.4096461018176223,-0.21816860189195164,9.665818892821543,20.250525077589693
2591,46.875,29.96015510839149,1.7812809265199792,10.764587090640601,8.71224537167592,19.548285632992393
2592,51.0,27.331475451951125,1.8802400063976077,55.142241241774066,13.818045635713293,14.481747080186796
2593,27.5625,25.013455967290597,1.0948840409104539,-8.849297889924284,6.930590657085229,19.94099188325907
2594,35.875,33.92766952966369,1.1000693764973055,-12.164643496232081,8.654783625009731,19.95169782027403
2595,37.75,43.120057685088796,1.0113344068232153,12.823514756343801,12.894934968058461,19.380794855896095
2596,33.8125,33.367009357883866,1.207685180327484,-13.347616649301871,10.665846892825996,20.4642618775251
2597,39.5,35.46320343559643,1.1756973018099413,-13.022983055267634,10.64507458487848,20.191715530524476
2598,67.0,49.73097038856279,1.4832814932816867,4.9310247243646765,14.541980880552478,19.523848627289723
2599,49.6875,43.327164466275335,1.3315983212557094,7.948951873218069,12.23478796029826,19.773151340412728
2600,49.5625,44.62005768508881,1.3075803618279673,-3.088636252869263,13.054077174642085,19.596680299288177
2601,54.1875,36.770815280171306,1.6668307423268949,6.065245803061836,8.823759176255834,19.583060049056638
2602,69.9375,46.08452377915605,1.8631824456461323,35.27637914479769,13.861753435593782,19.349141523668038
2603,25.375,26.220562748477146,1.1352624615690485,-10.267439155232308,6.713890647666272,19.715105504154998
2604,51.25,35.617009357883866,1.5069893414415845,-10.025160532481966,9.39790904411739,20.01446725547577
2605,50.0,41.688077169749334,1.3633614327984047,8.717584544898786,12.828795248886593,18.972884454470282
2606,42.8125,31.867009357883866,1.4119134748598288,-13.836220318840018,11.001193595786969,19.8879052782624
2607,54.125,41.47361107568207,1.4442499712677181,-16.068834706914124,10.65918039131303,20.40947441691442
2608,68.0625,57.83021279348027,1.3749104012182094,-4.228000034059744,13.072530684908207,19.402015211331488
2609,49.125,37.0667568261897,1.507566448271073,20.635826760034995,11.62222506546832,19.857067309812173
2610,74.5,47.137824638055164,1.7331945830989828,-0.13172180668564676,11.463632782875923,19.78363828555162
2611,40.3125,33.288582233137674,1.3090666393853225,-4.760815367939703,11.423019721137923,19.425606334345687
2612,72.625,54.88046532517444,1.673590380905564,44.107011416084816,15.803879036342973,19.523028355371096
2613,40.625,38.980970388562795,1.172034411875294,-9.438755949121317,6.4962183680038095,20.034421827618182
2614,42.25,45.96625176280134,1.0775736564488674,-9.375338638476784,9.452703836388745,19.992036736363197
2615,51.6875,50.92335854398789,1.1612162615339283,9.16081305559244,14.29995091911508,19.51357517363443
2616,42.125,35.77386360737624,1.2743442105286822,-13.226817037602425,11.748307770367175,19.37325885038011
2617,60.3125,43.24568901432423,1.6557741551515461,-24.54714027427358,14.089772856947498,20.225686435258904
2618,84.9375,47.44543648263006,2.014632962175026,-0.37906446006687544,15.948650812049321,19.270367423458712
2619,48.0,37.77386360737624,1.3887903226015443,7.3130732745389055,9.691179945080442,20.01059333551982
2620,69.1875,48.54163056034261,1.6695114775461788,-1.6793098757919205,12.378726305064212,19.798880895551825
2621,50.6875,35.3817279836453,1.5333048021500333,1.8738041701707462,9.945021845175884,19.505694668281834
2622,67.75,49.41295090390224,1.5858196626941552,36.250524809119554,13.039247287071735,19.672313672361373
2623,36.875,32.730970388562795,1.2976691240787024,-12.057268893208365,9.38315362129802,19.796947699991723
2624,48.625,43.27386360737624,1.296126424479143,-14.789205812407637,9.522602612828589,20.10782043263558
2625,55.5625,59.12310601229372,1.1070279452240201,8.815818158998526,12.857099386887588,19.409766818465826
2626,53.5,37.40254326381661,1.500597747470692,-8.629107714609473,12.843036271880017,19.77121564837169
2627,50.8125,40.65990257669732,1.35213107695954,-17.130138536916885,13.743044553770282,19.799181589324935
2628,59.5,52.11269837220807,1.3496966094128904,-13.595694396850774,12.310332261971045,19.001171885123817
2629,45.4375,34.6525432638166,1.4292860247346542,6.491235789229724,11.19754023572361,20.29150057206352
2630,56.75,32.52386360737625,1.800666974919437,-2.5613087504613907,8.599558450698572,19.938807283956585
2631,44.125,29.824116139070412,1.3935933260165265,-6.929489080905072,12.140870907783889,19.882067649410164
2632,53.375,37.05634918610404,1.576208721011492,42.99398771005739,13.370961475464078,19.5093029333898
2633,38.3125,41.198484809834994,1.1277194602311826,-7.537784886499123,6.5815922719820215,19.632701949443167
2634,33.0,31.23832970144351,1.187998515324517,-3.9059084836297098,6.339240744160087,19.748999423065843
2635,45.625,39.852290732122434,1.1498505286240186,5.425039621532171,11.4341987343317,19.32927550814397
2636,46.3125,35.17031021678297,1.364543134115285,-10.048118182333768,13.196675413538628,19.91709921897672
2637,67.3125,48.77386360737624,1.581218299152849,-20.844215341006525,19.78002033481995,19.267506912461855
2638,63.75,43.27386360737624,1.5097895168210569,5.514232155013096,15.220058167106743,19.955799920199322
2639,31.125,25.97792206135786,1.1618673782153668,7.617238278691727,10.254201652209492,20.417940443457283
2640,91.6875,59.087572106360994,1.699425052343039,-0.23201963724670177,14.415661014498685,19.529534987778685
2641,46.875,37.938077169749334,1.4026639890211035,5.400722705746866,9.68884707388028,19.201224679856917
2642,67.875,44.71320343559641,1.7000899189700853,28.814822479725972,13.192358648848153,19.223998712178375
2643,59.4375,53.13046532517444,1.368283968790742,-17.610381950027325,8.161291870467533,19.88942522692126
2644,58.75,42.85229073212243,1.7149754960151278,-7.8036890518116735,8.877562157742272,19.48409079247863
2645,53.0,56.88046532517444,1.0973389248551724,4.835694804529395,11.777726686599383,19.142376979753163
2646,47.125,35.85965004500315,1.3969527651271045,-21.95951524002203,14.093431864300225,19.565028321526675
2647,44.25,38.352290732122434,1.3063170618541504,-10.238736461309815,8.14973815401953,19.737585853541773
2648,64.8125,50.5091449816148,1.4389279995361794,4.813771120752214,13.364083651644506,19.69836406002779
2649,52.875,34.94543648263006,1.6876584871715747,17.112991747906502,9.725210223443089,20.315574376417786
2650,62.3125,46.40254326381661,1.5637436701246097,1.841847962138648,10.627217531360401,19.60358636603349
2651,46.4375,34.8817279836453,1.4623042881603225,1.8103338479464959,9.87281741684596,19.73645816722501
2652,55.6875,39.98832970144349,1.5543766797993557,33.7886400540383,11.614546887101795,19.097871788273252
2653,34.75,30.18502884254441,1.2109626469126193,-10.640576766965129,7.2209238847412855,19.970027873013798
2654,56.375,39.35965004500314,1.6108807445483604,-14.017788325662018,8.776553941703053,19.745310742002253
2655,86.75,63.165999231107165,1.5639906891029156,-2.2080936215831932,16.818418983481596,18.899408574831853
2656,32.375,20.399494936611667,1.454512295354464,-8.011285974051251,10.50948698361655,20.080221077819406
2657,58.1875,30.374368670764582,1.8932186161485611,-18.89349362087744,12.811938346033537,19.799810267072605
2658,81.0,44.220562748477136,1.8918432129065068,-3.9364574451053165,14.844501027100888,19.784796938107554
2659,42.0,35.980970388562795,1.2987696441533654,7.7654935648317736,8.074050555939248,19.97163795780667
2660,50.375,42.92766952966369,1.3604174759720153,1.031856820263123,9.592440554120211,20.016718826323675
2661,54.125,49.55939751330898,1.275103433206703,-9.291932407804882,10.99134637778923,19.385541585681523
2662,73.25,51.955844122715696,1.7268664492059402,32.85077637940666,11.866092313401687,19.55065006604197
2663,40.5625,35.35965004500316,1.3219097222778748,-6.976841577038527,7.395288162674879,19.65195928963784
2664,30.6875,30.609650045003153,1.0910487282067938,-16.01781452640473,6.4902458628248,20.119192751306088
2665,52.25,51.009144981614796,1.2327036545289287,3.5033924645560512,11.494883385503002,18.81200004574691
2666,61.625,39.71320343559643,1.7133163017991153,-20.06939395682776,15.133376446011447,19.646641490198462
2667,38.9375,28.892135623730955,1.4268615845076908,-20.07513536775023,13.587706484349244,19.76828174651498
2668,61.9375,43.44543648263006,1.5232979735056764,1.8735761441506138,16.26393607930693,19.425148369770355
2669,41.25,30.117009357883873,1.5074662325748749,14.221272602119575,9.23811395290926,19.927979303912075
2670,81.875,43.15254326381661,2.0034588167495073,-4.763265841056726,12.174251352200447,19.406651117212263
2671,49.3125,38.06675682618969,1.4102010713669275,4.519902338257963,11.50585339076456,19.65739707206497
2672,68.6875,48.5416305603426,1.648276482435567,43.84761182305662,16.009343004030086,16.507189328820836
2673,25.5625,25.738329701443515,1.0468358542849079,-7.974414115380154,7.164296089383692,19.71989418384002
2674,44.25,39.998737341529164,1.277263769610173,-10.558595632936235,8.360172601620116,20.122055345142552
2675,49.9375,46.22361107568206,1.1851994302962272,0.07160726541466512,10.407765895578041,18.98684407869287
2676,40.8125,29.11700935788387,1.4820919181876977,-10.270248599292024,11.792527615627034,19.979704905050497
2677,45.3125,39.00609665440988,1.3371105524765565,-18.0888144259107,13.084692926866861,19.59274974380674
2678,57.875,44.7058441227157,1.4540453284760546,-1.4575965411499339,13.983375964184173,19.782358629933377
2679,36.75,31.124368670764586,1.318071346776854,9.676304783767113,9.553542691332217,19.73481596788265
2680,82.1875,58.75178566873409,1.5993009209326696,2.5370622463877788,14.013962582249633,20.077857431118122
2681,43.8125,41.89518395093589,1.1157276354684096,-1.2830421123286577,9.789893192614185,19.721930691270146
2682,57.9375,39.76345596729058,1.6136107867173768,34.406713363833504,12.425753279201928,19.45459567775596
2683,37.5625,34.15254326381661,1.2865686827556142,-13.798101860288666,7.79508978008392,19.706230067260165
2684,38.5,37.66295090390225,1.121890193520025,-10.825172672035583,8.731045955983193,19.790609721086405
2685,63.875,67.73706704297263,1.1630855107212001,0.061719639234264816,14.241872357112253,19.143462784225306
2686,42.1875,32.49568901432423,1.4404983184443592,-21.37384285873186,12.054315022332894,20.06587932921746
2687,43.5625,35.67766952966369,1.3669963614919984,-14.233058281958241,9.949407475961499,19.79273140420772
2688,71.0,44.420310216782966,1.6787957472849604,4.215604367768127,13.769369490300184,19.438312990756813
2689,50.6875,46.19848480983498,1.3175264240788604,21.3471392961981,11.08498612041091,19.84206277572276
2690,70.5,44.548989873223334,1.7662036668953198,-5.937797042600862,9.149799797967642,19.67801650324607
2691,71.5625,44.16295090390225,1.9175750450885987,6.023220528402879,12.28166398990445,19.69829200883219
2692,95.4375,58.42335854398788,1.974362920420621,29.720789616940912,17.74602093135139,19.31853069146573
2693,48.875,32.185028842544405,1.635542241077146,-9.164572679572005,9.52251964143462,20.20814003600641
2694,50.75,53.312445840513895,1.1490662068661657,-13.378818911178337,9.094862178359712,19.85949768096579
2695,65.375,53.484018715767704,1.3497820626373833,-1.3688228700300382,14.145775129435215,19.413783530926246
2696,34.0,26.874368670764582,1.2478738167938155,-15.922464169773734,10.643345127772399,20.168712015432373
2697,43.25,38.74568901432422,1.2713358906972536,-18.4771505646233,13.316556628622426,20.404982209454314
2698,76.625,46.37741699796952,1.8172052889634849,0.5433472274817771,14.08358799478147,19.597196589338314
2699,39.8125,37.52386360737624,1.2423624594719747,12.563656658920236,8.488731328255788,20.27489631663601
2700,63.0625,50.8700576850888,1.4475500570180764,-7.422178505832269,12.209403780369755,19.711960699215982
2701,48.5,37.253048327204944,1.44632408851481,1.065584317361144,9.881643610593073,19.289229055723798
2702,53.625,40.38477631085023,1.4524211692382119,30.924423587934985,12.636879075343998,19.573629641299526
2703,38.3125,39.10229073212243,1.1242017567292844,-2.820335869475737,5.95446157206586,20.06460155420031
2704,49.3125,45.08452377915606,1.309974459992513,-11.273557666634156,7.820711632524951,19.8498622076567
2705,56.25,50.43071785686861,1.2911552774561534,-0.10444261664249464,11.333475149509287,19.578700341587513
2706,62.375,37.7634559672906,1.7497968553131804,-20.979185164125848,14.900579407621585,20.272971480727794
2707,28.5625,18.674621202458752,1.3473168129329727,-14.016490209492673,11.037156268957315,19.891451980416278
2708,73.75,39.58147545195112,1.9315759799727796,5.860496986953687,15.939947339472932,20.01226359859273
2709,31.8125,30.091883092036785,1.1825413001050709,7.369319118764899,7.620861758416872,20.354180258104705
2710,56.125,41.152543263816604,1.5690443092728223,-11.967692340515102,8.337154414463683,19.618302985867754
2711,46.75,38.127416997969505,1.3604200962120896,1.730437363520261,11.443380617928096,19.8681149694089
2712,84.875,44.670310216782966,2.046256170474408,41.211171978228506,16.254464757552952,19.42887493221393
2713,30.1875,27.427669529663692,1.2153700117570256,-4.471365988767135,6.4474004440046,20.097168473003855
